position,title,place_id
1,The Pavillion Mall,ChIJDT9zq3C_wjsRowiS4TAMzRs
2,Phoenix Marketcity Pune,ChIJv6OzuEfBwjsRfsfW5Mjcf28
3,Seasons Mall,ChIJ41PwQ_LBwjsRypeqtFw7peY
4,Amanora Mall,ChIJbYPmohLBwjsRvHK8CFQ6Kd8
5,Nexus Westend Mall,ChIJUWGRJTC_wjsR12dzhGAaM8c
6,Reliance Centro,ChIJk5Vn2FO_wjsRo_i-9ggW--Y
7,Royale Heritage Mall,ChIJndd_RLvrwjsRx5LWxbkYYH8
8,Kumar Pacific mall,ChIJZayh7c_BwjsRt6y5tOpAg34
9,Reliance Centro,ChIJa9T5y4DAwjsRIqk1FtZAi7Y
10,SGS Mall,ChIJ7Y6_vjrBwjsR8VGSeYxqbl8
11,Reliance Mall,ChIJNcuSLI2_wjsR6QWkD6bcHM8
12,Aditya Shagun Mall,ChIJL9wRPVm-wjsRcD1BYTfcW_E
13,City Mall,ChIJkSXC2G-_wjsRRGGfn4w4LNg
14,Nitesh Hub,ChIJ8XZ07QvBwjsRQxhXDH6noWI
15,City One Mall,ChIJGX2zIUy4wjsR84qEt-Lacak
16,Piazza Pizza By Little Italy SGS Mall,ChIJ0wMQ-U_AwjsRsuEOeqz4KPc
17,Mariplex Metro Square,ChIJAQDAAA7BwjsRCUS0I1p3UHM
18,Abhiruchi Mall & Multiplex,ChIJF6z7IGqVwjsRPC79M3B_mJE
19,Creaticity,ChIJAYyQb7vqwjsR9WghFBPBYQQ
20,JVA Mall,ChIJ_7yvW9m_wjsRMQ8W9mK8ExU
1,Shrimant Dagdusheth Halwai Ganpati Mandir,ChIJ_0K0pW_AwjsR4bxItvVl850
2,ISKCON NVCC Pune,ChIJSdctqfvqwjsR7tcJvlsbul4
3,"Shri Omkareshwar Temple, Pune",ChIJ45xFN3rAwjsR2V37jJhvZJA
4,"BAPS Shri Swaminarayan Temple, Narhe- Pune",ChIJG00XWtqVwjsRs0vgrOLuRSQ
5,"Shri Mahalaxmi Mandir, Pune",ChIJdSya5BHAwjsRMdxtJDBOIUQ
6,Shri Chatushrungi Devi Temple,ChIJiQOngXe_wjsRXqB1ICYKi3Y
7,Wagheshwar Temple,ChIJ83ttOjnGwjsRWeipP0aGay8
8,Shree Nageshwar Shiv Mandir,ChIJUyQesGfAwjsRi-ZWzAKcwak
9,Shree Devdeveshwar Temple (Parvati Temple),ChIJK3EUKQnAwjsR8sgehTShT5E
10,"Shri Siddhivinayak Ganesh Mandir, Sarasbaug",ChIJd-Wy4g3AwjsRnlJqTKagdlM
11,Tulshibaug Shri Ram temple,ChIJlz9Oam7AwjsRSAU54ATRZ64
12,ISKCON Pune Camp,ChIJud3T2U_AwjsRABe9wpfghek
13,Shree Ayyappa Temple,ChIJO9dP20LAwjsR4JzurEiq9WU
14,Shiv Temple,ChIJG7j5zyDCwjsR6bQbtxT6eA0
15,Jagannath Temple Khadki Pune,ChIJ8ShojmC_wjsRcFxdhZzf7Ns
16,Shree Trishunda Ganpati Mandir Maharashtra,ChIJ36EM-GbAwjsRHba_oTh07ys
17,Shree Shiva Temple,ChIJcyilYvDBwjsRFKpoh4-D1xQ
18,Mahadev Mandir,ChIJq79xouO4wjsRiQONz7MBGKE
19,Shri Kshetra Baneshwar Devsthan Pune,ChIJb4wFmdC-wjsR9eAhY8LI1i4
20,"Shree Balaji Temple, ISKCON",ChIJE3PfoPvqwjsRFCDta1L1nOc
